,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
3819,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3820,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3821,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,4.18705,2019-07-16
3822,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,14.1746,2019-07-16
3823,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3824,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3825,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,4.18705,2019-07-16
3826,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,14.1746,2019-07-16
3827,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3828,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3829,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3830,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3831,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,4.18705,2019-07-16
3832,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,14.1746,2019-07-16
3833,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3834,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3835,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,4.18705,2019-07-16
3836,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,14.1746,2019-07-16
3837,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3838,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3839,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.18705,2019-07-16
3840,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,14.1746,2019-07-16
3841,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,4.18705,2019-07-16
3842,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,699.5538380110833,2019,7,16,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,14.1746,2019-07-16
3843,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3844,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.354565,2019-07-17
3845,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3846,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3847,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.354565,2019-07-17
3848,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,520.1389648651445,2019,7,17,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3849,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,520.1389648651445,2019,7,17,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.354565,2019-07-17
3850,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,520.1389648651445,2019,7,17,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3851,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,520.1389648651445,2019,7,17,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3852,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,520.1389648651445,2019,7,17,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.354565,2019-07-17
3853,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3854,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.354565,2019-07-17
3855,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3856,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3857,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.354565,2019-07-17
3858,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3859,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.354565,2019-07-17
3860,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3861,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3862,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,520.1389648651445,2019,7,17,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.354565,2019-07-17
3863,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,520.1389648651445,2019,7,17,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3864,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,520.1389648651445,2019,7,17,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.354565,2019-07-17
3865,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,520.1389648651445,2019,7,17,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3866,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,520.1389648651445,2019,7,17,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.354565,2019-07-17
3867,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,520.1389648651445,2019,7,17,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.354565,2019-07-17
3868,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3869,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.68898,2019-07-18
3870,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3871,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3872,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.68898,2019-07-18
3873,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,189.13782190275114,2019,7,18,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3874,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,189.13782190275114,2019,7,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.68898,2019-07-18
3875,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,189.13782190275114,2019,7,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3876,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,189.13782190275114,2019,7,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3877,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,189.13782190275114,2019,7,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.68898,2019-07-18
3878,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3879,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.68898,2019-07-18
3880,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3881,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3882,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.68898,2019-07-18
3883,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3884,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.68898,2019-07-18
3885,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3886,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3887,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,189.13782190275114,2019,7,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.68898,2019-07-18
3888,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,189.13782190275114,2019,7,18,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3889,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,189.13782190275114,2019,7,18,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.68898,2019-07-18
3890,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,189.13782190275114,2019,7,18,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3891,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,189.13782190275114,2019,7,18,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.68898,2019-07-18
3892,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,189.13782190275114,2019,7,18,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.68898,2019-07-18
3893,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3894,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3895,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,1.81888,2019-07-19
3896,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,3.274975,2019-07-19
3897,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3898,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3899,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3900,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
3901,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,1.81888,2019-07-19
3902,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,210.96482307643944,2019,7,19,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,3.274975,2019-07-19
3903,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,1.81888,2019-07-19
3904,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,210.96482307643944,2019,7,19,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,3.274975,2019-07-19
